200
111	0	210	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	283	337	244	230	361	234	356	347	205	318	400	258	380
112	0	215	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
113	0	215	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
114	0	215	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
115	0	215	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
116	0	220	tail	308	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
117	0	220	tail	308	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
118	0	220	tail	308	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
119	0	220	tail	308	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
120	0	225	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
121	0	225	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
122	0	225	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
123	0	225	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
124	0	230	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	361	234	356	347	205	318	400	258	380
125	0	230	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	361	234	356	347	205	318	400	258	380
126	0	230	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	361	234	356	347	205	318	400	258	380
127	0	230	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	361	234	356	347	205	318	400	258	380
128	0	234	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	356	347	205	318	400	258	380
129	0	234	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	356	347	205	318	400	258	380
130	0	234	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	356	347	205	318	400	258	380
131	0	234	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	356	347	205	318	400	258	380
132	0	239	tail	308	220	390	249	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
133	0	239	tail	308	220	390	249	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
134	0	239	tail	308	220	390	249	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
135	0	239	tail	308	220	390	249	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
136	0	244	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	230	361	234	356	347	205	318	400	258	380
137	0	244	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	230	361	234	356	347	205	318	400	258	380
138	0	244	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	230	361	234	356	347	205	318	400	258	380
139	0	244	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	230	361	234	356	347	205	318	400	258	380
140	0	249	tail	308	220	390	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
141	0	249	tail	308	220	390	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
142	0	249	tail	308	220	390	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
143	0	249	tail	308	220	390	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
144	0	253	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
145	0	253	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
146	0	253	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
147	0	253	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
148	0	258	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	380
149	0	258	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	380
150	0	258	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	380
151	0	258	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	380
152	0	263	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
153	0	263	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
154	0	263	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
155	0	263	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
156	0	268	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
157	0	268	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
158	0	268	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
159	0	268	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
160	0	273	tail	308	220	390	249	239	323	370	395	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
161	0	273	tail	308	220	390	249	239	323	370	395	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
162	0	273	tail	308	220	390	249	239	323	370	395	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
163	0	273	tail	308	220	390	249	239	323	370	395	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
164	0	278	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
165	0	278	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
166	0	278	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
167	0	278	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
168	0	283	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	337	244	230	361	234	356	347	205	318	400	258	380
169	0	283	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	337	244	230	361	234	356	347	205	318	400	258	380
170	0	283	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	337	244	230	361	234	356	347	205	318	400	258	380
171	0	283	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	337	244	230	361	234	356	347	205	318	400	258	380
172	0	288	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
173	0	288	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
174	0	288	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
175	0	288	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
176	0	293	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
177	0	293	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
178	0	293	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
179	0	293	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
180	0	298	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
181	0	298	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
182	0	298	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
183	0	298	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
184	0	303	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
185	0	303	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
186	0	303	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
187	0	303	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
188	0	308	tail	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
189	0	308	tail	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
190	0	308	tail	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
191	0	308	tail	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
192	0	313	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
193	0	313	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
194	0	313	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
195	0	313	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
196	0	318	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	400	258	380
197	0	318	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	400	258	380
198	0	318	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	400	258	380
199	0	318	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	400	258	380
0	0	323	tail	308	220	390	249	239	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
1	0	323	tail	308	220	390	249	239	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
2	0	323	tail	308	220	390	249	239	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
3	0	323	tail	308	220	390	249	239	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
4	0	327	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
5	0	327	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
6	0	327	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
7	0	327	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
8	0	332	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
9	0	332	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
10	0	332	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
11	0	332	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
12	0	337	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	244	230	361	234	356	347	205	318	400	258	380
13	0	337	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	244	230	361	234	356	347	205	318	400	258	380
14	0	337	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	244	230	361	234	356	347	205	318	400	258	380
15	0	337	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	244	230	361	234	356	347	205	318	400	258	380
16	0	342	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
17	0	342	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
18	0	342	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
19	0	342	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
20	0	347	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	205	318	400	258	380
21	0	347	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	205	318	400	258	380
22	0	347	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	205	318	400	258	380
23	0	347	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	205	318	400	258	380
24	0	351	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
25	0	351	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
26	0	351	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
27	0	351	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
28	0	356	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	347	205	318	400	258	380
29	0	356	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	347	205	318	400	258	380
