20466
7130	235	13328
8863	21	9479
3330	56	11864
2450	62	8070
8025	146	413
1122	107	11080
4075	107	10517
12740	164	7155
8479	190	11424
8552	206	8175
909	198	14271
3314	107	13393
11130	146	2372
11213	36	11360
2768	107	12131
5720	42	35
5720	42	5076
11234	146	359
9463	210	6709
1181	198	14271
611	96	10377
11757	132	14020
3621	134	769
12244	231	10555
5545	107	9746
11057	85	8438
11053	124	7815
13474	33	322
26	46	12384
10338	146	461
9704	164	7155
8406	123	177
9682	215	12523
9682	215	3282
10331	27	262
11843	89	14460
2654	107	14139
7868	217	10107
13364	231	5090
2451	107	10655
9052	72	741
189	110	7735
9266	1	565
14213	17	5895
5234	107	12016
11802	206	11560
11802	146	107
2729	201	10521
12025	231	3264
10513	192	10248
6556	13	8141
11245	93	169
9819	206	6489
3183	165	7815
3698	144	14540
13919	42	8889
14186	17	8253
7273	190	7815
10302	51	9419
2869	164	9310
11346	192	9970
11346	192	10501
4345	1	62
10508	149	6470
4875	96	8561
6875	187	694
6056	80	7815
6553	206	7758
6553	146	177
12530	58	8114
12654	208	4227
5573	1	417
2044	123	177
9360	146	4339
11163	169	2095
12481	58	8477
12386	193	200
13808	123	105
1580	89	14460
1580	134	1987
12566	146	461
9801	184	4522
13696	11	5957
6662	87	62
8528	155	5334
2702	89	14460
3389	96	12732
10235	164	11002
11315	58	13533
10858	124	7815
2608	96	6646
10817	58	6507
8575	192	11427
4174	141	13629
4549	26	14513
13712	187	126
4091	123	177
2296	107	8188
1399	107	10891
8484	143	11583
6384	215	784
7877	116	790
5123	56	6463
1059	143	962
7305	164	7155
4215	164	11311
13430	91	5337
451	60	13596
4083	123	177
11905	88	637
12254	146	616
4766	198	14271
8171	146	280
2817	96	8930
725	107	12516
103	72	1641
2481	89	14460
4441	164	9424
7676	146	694
4444	164	8424
3042	201	7675
12526	146	137
12296	231	11605
9556	231	13826
12942	58	7137
2178	181	5806
5979	107	13448
1283	34	5794
6275	190	7815
2613	152	10107
3542	236	3413
622	141	14025
1334	141	11616
3348	15	11454
11041	89	14460
2631	1	744
12891	89	14460
7211	56	959
480	201	8390
10628	84	14229
7812	140	12875
13245	4	9751
13484	192	10870
5706	36	11360
9358	6	5632
8578	127	9065
7440	123	41
8380	175	8782
467	229	2022
11427	97	6212
179	186	13785
44	229	2022
6428	199	13372
6812	225	177
10234	88	30
11990	146	164
3786	96	10686
22	72	3843
60	69	6634
6985	166	413
2300	141	13503
3610	107	8766
9885	206	8942
5196	165	7815
8144	198	14271
13300	146	77
1893	134	200
9730	97	5833
5792	156	1844
5792	156	4065
14079	198	14271
14133	205	6739
4862	164	11163
8007	146	409
4913	236	766
12564	220	7065
102	72	1561
4018	107	11866
10059	156	5420
9854	20	5086
235	52	873
10567	146	28
10567	146	514
7053	231	13513
67	135	8459
14011	220	10811
8956	190	7815
1058	57	4550
1063	146	616
10453	187	177
3350	123	250
3350	1	96
8730	234	10107
5344	107	12506
3031	164	8877
13695	198	14271
3952	96	12732
6129	146	280
9454	96	7444
12754	191	4586
12424	191	1073
1571	107	13884
10249	146	19
10249	146	280
316	96	9634
8155	107	12291
7148	146	19
5206	107	5996
10689	217	10107
10705	175	12617
11889	13	10160
11889	17	8447
10298	137	11223
7644	107	5763
8505	93	406
7558	198	14271
12804	85	5817
11903	58	9424
9534	192	11571
6907	136	10663
14393	109	1904
14393	109	2487
14393	109	3702
2808	107	14115
6122	135	8459
13482	187	694
2104	123	177
12820	58	8114
2470	152	10107
6973	192	13431
12239	130	6751
3253	123	177
7819	206	7015
13836	217	10107
3135	165	7815
6211	206	12184
12814	88	330
2573	107	12737
9940	96	6903
10958	146	20
41	72	5341
9518	106	1899
1222	107	14144
7099	146	432
126	52	6160
9618	135	8459
7485	58	7137
8565	231	2360
13000	146	177
7954	184	3403
3666	198	14271
6554	7	3038
10288	71	10725
11301	146	20
8213	7	2325
13147	193	1406
13147	146	280
13114	96	6798
4311	56	11015
177	72	3301
177	72	7734
177	150	2141
9042	79	10449
2563	89	14460
8979	130	5244
13678	93	1075
9808	20	13819
9808	20	8735
12323	146	2014
11844	215	312
11844	215	41
2838	164	11579
9820	196	8358
14089	164	9310
285	5	14418
9046	156	4383
5563	164	12498
3106	107	14113
5686	143	2902
1302	117	177
12290	93	3803
3055	46	2521
14235	116	12461
8954	135	8459
6128	58	11777
2305	62	12120
9194	56	8396
6949	184	4631
479	96	13703
10078	192	6255
12223	231	4876
5663	184	4046
13616	190	11238
13888	231	1200
1355	107	7184
9634	217	10107
9634	36	8986
4217	164	8424
819	164	9544
3066	62	9409
5946	27	514
2626	134	62
11937	173	13643
11937	173	5634
1854	32	9
7432	192	13589
7432	192	13677
7432	17	11260
6258	198	14271
5197	164	8424
4251	89	14460
9907	107	9202
13288	164	5801
10158	2	6693
5740	184	3467
730	203	7239
6876	62	10774
6437	28	12006
2529	34	13425
12543	184	3500
13055	158	111
5054	96	11004
7687	164	9544
4201	96	6450
401	79	9808
10146	93	2960
3557	46	2561
27	186	13144
13840	146	98
3476	141	13786
7482	235	6819
5747	58	5701
7452	146	413
6328	204	476
960	52	12074
250	72	96
12415	123	177
2086	135	6127
13316	2	2940
8126	215	570
1016	110	6214
660	96	6543
11636	141	5400
3645	141	10005
12237	164	11311
5368	134	1501
12151	231	2605
6509	32	84
8317	97	11042
6757	108	6658
5544	134	278
11409	231	12023
1260	164	8424
5870	34	10298
5416	107	13189
3067	130	5187
9604	174	10208
7165	123	177
4144	135	8459
10143	11	5957
10483	171	855
7570	89	14460
6776	93	9708
11111	146	116
3647	164	7080
11094	107	11443
7417	79	9087
13359	131	2484
751	107	13900
12149	191	3317
2045	107	6776
737	69	11092
9135	208	2828
9135	208	8205
9135	208	2829
9135	208	1007
9135	208	4410
1943	1	5233
12966	146	98
46	72	965
8872	201	8390
1026	55	1288
9448	146	413
9448	146	116
6569	66	6498
6792	192	6525
4146	56	8068
14095	146	830
10031	73	5658
3727	135	8459
3059	96	10982
12604	190	7815
10115	231	9098
10115	231	7535
10115	231	819
4216	96	10535
10497	89	14460
8884	71	8414
1100	173	13920
12029	146	451
10291	74	4274
3421	107	14363
1389	164	11311
2675	89	14460
5378	164	11002
13455	206	10420
839	141	13463
4406	1	195
9661	146	849
1116	10	4593
631	139	7815
2859	134	24
11595	58	6507
79	52	3674
11183	89	13177
2705	107	7299
2705	130	365
9436	206	12227
11514	156	2410
9205	174	2892
9991	198	14271
1973	123	250
2575	46	1940
8650	54	12469
2867	101	12707
10585	70	1034
10585	208	652
2000	135	8459
231	72	832
8208	199	14156
2952	107	13142
13410	164	11579
2195	164	11311
2756	164	13014
8973	146	266
5508	79	11823
742	164	11163
12436	70	11616
12436	208	2814
7078	106	2803
8486	146	107
10668	46	3424
6248	58	6507
2722	107	6973
1642	156	3100
1642	156	4288
4900	67	10251
9464	123	250
610	96	8373
12578	11	7070
2611	96	10561
3499	96	7232
8495	206	13881
8495	58	11777
1985	123	694
6931	231	4171
9932	215	356
9443	187	418
12434	58	8477
7514	206	12184
7850	17	12109
8467	236	1409
945	107	11866
8459	105	1152
8459	105	912
8459	105	3029
8459	105	372
13571	106	4020
8492	93	2298
3470	107	13884
395	201	10521
12297	226	5741
4654	164	11579
14246	156	6529
9782	184	2333
6974	206	13001
12589	146	177
4445	56	9532
13900	192	7491
5267	141	7947
12397	220	9531
12397	220	12484
4069	164	7155
13500	102	6025
7790	164	13014
13154	123	105
10598	96	3399
11784	123	105
2326	164	11311
1839	55	12243
436	164	11311
2496	156	1507
11151	89	14460
13737	42	1397
10622	190	7815
13419	192	13269
5848	215	665
3201	46	1757
8981	199	9629
10602	127	12888
2293	107	13823
5298	174	1721
13132	146	2944
11415	231	3001
3040	164	13213
761	201	7675
10717	120	62
130	156	753
1997	46	4069
605	130	2052
8223	58	8477
7033	192	13684
12646	146	418
11387	192	12646
6010	164	8925
12388	192	12972
1621	164	14096
6811	206	6926
6811	217	10107
1979	107	14148
2369	1	650
2357	180	8598
5117	107	14144
11652	58	8114
10782	192	13837
968	135	8459
6157	96	11917
849	43	12332
9579	89	14460
6451	58	7137
3643	46	131
7513	17	9856
5413	164	8925
8745	236	940
2947	89	14460
12292	206	5644
11653	231	6214
2643	164	11579
326	164	8316
13183	153	5177
12558	81	436
7663	231	8052
12126	36	11360
3454	165	6055
6252	192	7010
10672	93	3893
3758	96	12084
6001	193	200
11675	143	4187
1205	152	10107
13140	174	1721
13140	174	10721
4428	107	12516
12101	146	413
3659	56	10856
1312	107	6325
4650	174	4803
788	97	10146
13582	192	12736
2519	141	12875
2519	143	3080
3842	46	2968
5700	215	28
5039	72	2186
7114	208	259
6779	17	9782
10607	198	14271
5894	58	5701
6833	218	200
7523	190	9204
4194	46	3192
12684	190	6254
12305	154	1854
745	119	6137
745	230	745
5080	122	7145
1738	107	11216
11531	215	1126
2123	35	4395
2165	96	10091
6879	164	11311
1107	35	1572
6646	58	5701
14154	123	177
10759	231	10995
300	14	2088
6014	190	13961
726	164	12498
1196	56	8486
7195	184	4000
8648	206	8942
5316	23	9038
14211	215	830
6078	156	14083
2965	96	7921
1936	56	13574
3238	79	14292
14450	208	5923
2621	107	14144
5050	1	1099
5745	193	242
3519	96	9871
6504	89	14460
2712	107	11437
8806	87	101
2665	79	8586
5974	58	5701
10656	184	2685
7633	187	107
3778	96	10098
8188	192	10736
13099	193	1107
6070	146	177
4557	130	4515
4562	164	11311
9050	215	126
6315	51	14379
8036	217	11742
1109	201	7675
3184	152	10107
9174	73	9975
7399	167	8
2037	143	4557
5097	198	14271
8736	215	2003
13291	81	4105
9427	96	13425
6940	96	5685
6940	198	14271
3281	174	7578
3281	174	11764
2108	123	694
5754	36	11360
12014	205	12187
1244	141	5079
9969	146	280
8157	17	13731
8734	36	11360
14149	208	7141
5460	135	8459
7826	93	12143
952	69	12255
2528	96	6344
1506	149	11153
8303	48	8358
13758	92	13577
11142	156	10957
6325	192	6486
12796	20	1466
12796	54	12775
12571	146	648
11194	146	20
6347	187	177
6347	206	12227
13661	62	10774
4667	164	8424
11828	146	16
143	29	1195
7585	22	8282
6456	18	4434
6313	46	4193
8691	235	8986
3642	164	13014
7427	231	8962
6235	206	5957
13775	71	11219
1499	135	6127
5195	89	13177
4920	230	4920
12487	164	11311
3951	134	2465
6867	146	735
6867	74	3744
12135	190	9422
2202	107	11829
9901	73	10088
11708	146	662
365	96	13521
14441	193	96
14441	146	409
12964	56	10253
13259	17	11729
3630	107	10403
6888	208	4097
6888	208	5566
8253	184	11246
3511	34	9033
11643	164	11311
704	56	11244
12921	206	5957
13080	123	250
629	173	12933
6525	206	5957
2537	164	9310
6251	123	177
11454	2	8153
7848	206	10867
6468	192	10923
12789	146	16
3893	107	10672
7402	135	8459
6015	231	4736
13716	70	9951
13716	208	12402
2852	57	4550
5517	123	177
7582	190	7815
8149	143	4071
779	170	12157
99	44	7334
3277	39	3277
9017	146	878
10341	231	1833
8827	231	7781
13753	130	2212
28	186	13785
13486	146	266
11436	192	13358
676	164	11163
10041	156	5190
1370	96	8866
11385	44	10615
140	27	694
9701	93	1117
9701	93	4456
14312	147	4840
1072	230	1072
12905	58	8114
1018	107	13189
8159	146	2532
11464	46	2521
1290	186	12366
9586	192	8340
14316	192	8161
11130	146	443
2768	164	10011
2945	97	8715
107	60	11818
13343	231	2000
1226	164	13472
2804	135	8459
9771	231	7804
3621	107	9474
11349	174	10694
11349	174	1408
9063	220	9435
13564	164	11311
11429	146	137
9069	191	2442
598	107	8227
598	152	10107
6135	54	13626
13474	146	705
26	164	8877
6891	11	14011
1944	164	8424
2618	72	9768
13454	36	11360
11729	184	14006
11729	184	2671
2451	107	14463
3766	135	8459
9076	58	14397
14363	192	6629
3276	186	13144
593	96	13233
10128	206	5400
10128	146	830
85	82	10107
5934	3	11893
694	229	13401
14219	164	7155
11346	192	11830
10508	149	6637
5292	89	13177
10667	146	233
406	123	177
1436	143	3196
10523	231	632
11097	58	8114
6553	206	12184
6553	146	2532
12889	184	5435
992	57	4550
5417	218	795
10634	97	12027
2286	107	13156
2204	164	8877
1537	46	1864
1537	1	328
12481	146	804
8759	93	3974
13103	146	280
738	230	738
2238	107	13109
11804	191	3629
4228	96	11796
1252	134	1816
247	64	102
11582	190	7815
187	72	5476
9223	146	432
58	107	9484
10224	174	10680
6334	109	8255
6334	109	2939
10817	146	591
8575	192	6800
2842	89	14460
13535	20	2050
9026	164	11311
8604	190	7815
12083	184	563
3814	96	11342
1408	107	5815
3086	135	8459
5968	190	13961
10828	58	7137
13847	192	7013
5229	79	8643
5661	79	14292
2174	89	14460
8171	206	12184
8245	202	8916
7547	146	116
73	186	8341
11141	215	461
11891	58	5701
11891	190	8407
13721	146	663
1514	134	250
2428	16	2428
11216	192	11816
11216	192	10496
266	30	6672
4922	10	1677
3972	164	12498
1832	174	7274
12526	146	1107
919	43	12332
9556	231	10500
9556	231	3993
9556	231	5574
10227	174	5412
16	139	8519
9657	140	14025
8918	174	8572
1912	201	11075
10145	206	13337
10529	11	10904
8411	20	5224
2909	107	11995
312	52	10878
12429	174	7948
14524	237	1675
10467	215	784
5179	164	5801
109	230	109
10109	206	10420
2289	26	14513
12504	79	6957
12522	206	11003
5095	57	4550
5095	201	7675
13245	71	8414
5772	143	4860
11261	149	10395
13070	58	7049
13420	2	6036
5046	134	1849
7598	146	20
7598	146	126
1117	134	304
470	78	142
3157	181	14346
3857	236	281
4296	223	5899
8928	58	9424
1113	141	13629
2580	135	8459
60	69	14071
11366	184	4507
5462	57	4550
12708	231	6667
8857	206	5957
5302	164	11002
2317	107	11437
2393	114	1579
1686	10	1167
9982	192	9822
8876	36	7814
5792	156	991
1609	141	7785
5216	96	8997
7767	6	7489
9585	156	3266
1637	57	4550
3396	50	14250
7238	231	3775
11390	4	4017
2587	107	14316
11204	205	8845
12206	206	7015
11749	146	514
9162	12	10024
350	72	5339
4643	50	9576
11402	58	8477
12243	141	13629
3452	1	200
916	143	592
7952	123	177
2442	164	11311
1135	164	11002
2473	164	12886
3031	89	13177
3952	89	13177
13151	89	14460
3148	144	5480
13110	107	14180
9985	96	6425
5206	152	10107
307	96	9528
10327	12	2931
10036	206	11019
1732	1	5498
6698	51	14014
6698	146	98
4043	130	4042
3517	89	14460
1722	96	6999
10382	58	8477
7730	147	8107
6973	192	9302
6973	192	5881
6973	17	12534
7322	184	1383
3135	130	1486
12834	155	13445
8618	215	28
6797	231	3156
9214	190	7815
5936	127	11061
5067	107	5836
12946	206	12227
12946	7	5514
126	209	13042
8127	174	9139
11215	156	608
9401	146	830
8916	231	8847
10288	146	312
4957	1	1036
13147	176	7292
10865	192	11917
10865	192	11554
3025	135	8459
11017	54	11198
1343	89	14460
177	72	9747
177	150	12896
177	150	7100
712	153	13736
9808	20	3089
9808	20	780
2396	79	13450
4484	164	11311
10408	57	4550
7894	231	1466
6842	58	9424
3106	107	14487
7103	206	6489
3609	135	8459
8299	107	12131
9362	164	11579
5854	154	1539
858	62	10039
10448	206	8942
6848	198	14271
12311	114	10785
10078	17	11348
10078	17	6662
4063	96	7480
7910	7	5193
8825	215	3251
13616	206	9255
5081	89	14460
11211	93	4417
13458	139	12563
4877	201	8390
784	114	409
3792	107	14213
11796	206	13043
13950	184	9236
11937	15	14174
1854	209	10663
5449	46	9366
6258	232	233
5741	141	13629
5550	96	8340
5197	164	11733
4251	164	11163
13760	81	3710
518	60	13205
10158	2	792
6542	20	8735
14254	19	3786
2529	34	11737
2529	46	1997
11321	34	12116
11321	46	11928
7727	123	965
4181	164	8424
37	143	2665
183	164	8424
4840	164	8424
10377	206	12227
888	107	12285
13623	192	12010
13623	192	9342
2025	107	14429
526	96	13149
1264	62	10039
12457	190	12272
2042	134	195
1511	96	6128
13424	58	14128
10414	193	62
12030	73	12262
14171	93	1591
7382	206	14301
8455	146	162
10503	206	7015
10503	146	2100
2423	164	9479
1051	158	106
8991	114	5284
1178	46	345
11713	1	62
3182	96	12270
3195	96	9789
2021	107	13156
8252	231	5909
9643	198	14271
4610	164	11733
4017	164	11311
9528	71	8414
14400	149	11049
2079	198	14271
7985	190	7815
11899	174	3103
12340	71	8414
7570	135	8459
13720	134	356
10811	187	126
6775	123	28
12058	231	1785
1402	35	5828
12019	192	9017
12019	17	11759
7712	231	4713
10588	1	242
7268	58	5701
11135	215	300
12107	107	6776
9712	58	6507
4326	123	177
13247	190	7815
9559	79	13037
608	123	177
8662	46	9312
9135	142	12978
9135	142	8775
9135	208	13864
9135	208	315
7095	97	9071
3561	107	12524
12966	146	126
375	130	901
6836	199	12921
12024	184	2800
6792	192	8328
10031	73	10088
1272	201	7675
10115	231	12442
10115	231	3974
1293	198	14271
8884	217	10107
3154	174	1820
8869	217	10107
8092	156	5167
2668	164	13014
278	52	14479
10291	146	451
5378	135	8459
1614	123	177
1614	164	6575
8403	215	451
8058	146	648
8058	146	662
224	35	6641
5975	184	1029
4805	134	1764
8415	135	8459
12947	206	12184
2648	107	8157
9250	174	6033
11072	231	2126
10823	58	5701
6287	58	5701
8853	146	4339
8853	190	7815
3823	164	11311
10585	208	8004
13811	146	616
1896	55	5914
10930	206	9603
13664	231	12406
6492	190	7815
1753	141	14011
7943	2	90
7943	2	3962
7943	2	912
13159	231	11622
8520	184	2286
2650	46	9103
10812	206	5957
13974	231	12773
8842	143	1171
2774	96	11423
10454	190	7815
146	164	11311
6248	146	38
11964	206	6770
11964	36	11360
8174	36	11360
9987	234	10107
353	218	64
9356	149	13454
2964	107	6776
9373	217	10107
3352	130	1328
6436	164	8877
3151	107	10181
7213	46	3822
10531	93	9826
2213	143	2915
12434	206	7015
8621	187	126
9082	54	6841
8969	155	1394
8459	105	4808
8459	105	12259
8459	105	3618
8459	105	44
13571	146	98
8492	93	1477
7225	146	233
7668	201	7675
7094	36	11360
12315	89	13177
8291	231	3238
14392	164	8424
6974	146	4339
3016	115	326
10581	192	6470
1658	14	514
14038	17	8718
13620	146	413
11165	190	7815
2326	164	7155
13981	208	1525
305	165	9204
383	69	8057
7896	146	395
2496	156	8786
5259	79	13730
10524	33	1273
7938	184	3663
12445	190	8176
13315	205	6353
9134	206	14301
10702	146	28
9471	199	12863
2194	107	11057
2194	130	5187
3982	123	250
14412	228	9476
7	96	9967
359	60	6847
488	10	1677
5005	141	12779
2554	135	8459
9512	192	8460
9512	17	9421
12646	106	3102
12646	146	28
5062	164	9544
5062	79	12448
4941	23	13153
9551	18	2194
1017	34	8853
8603	156	3038
14421	135	8459
2369	135	8459
13718	231	5182
11485	164	10779
12165	146	20
2078	101	7545
2304	236	12122
9855	155	5205
5675	36	11360
9253	206	5957
11837	206	7821
2480	158	36
3436	164	8424
4130	123	177
202	96	12616
516	174	11031
10285	184	1565
5419	34	8047
181	148	11061
8701	205	13532
12741	106	4020
454	130	1923
1060	186	12366
544	107	13609
1265	141	6417
12625	164	5801
9024	231	2922
7538	206	10842
13601	146	514
86	96	6247
226	123	177
13448	93	12096
12287	190	7815
8226	96	13492
2541	96	8480
1465	130	3264
8813	31	11961
9961	164	11002
6913	206	14301
4823	96	7848
3796	107	12285
9211	190	8490
9931	36	3304
9593	215	194
7873	73	7619
8711	176	11439
7600	202	12495
6014	146	705
4899	164	9544
4899	79	13450
12438	206	13098
3071	96	9855
12540	107	12653
6078	222	41
12191	93	1071
12064	89	14460
1431	141	1034
14450	208	11221
9968	107	12291
2185	46	2599
12911	164	11002
3793	96	4165
3236	96	13790
13506	165	11674
3194	1	328
12374	58	5701
4557	1	200
545	141	5834
14357	2	418
3401	147	4329
14272	89	13177
8458	164	14206
5064	110	8474
8704	143	122
7160	201	7675
10967	206	6489
13291	81	826
4329	56	7998
12014	205	13696
10637	11	9603
14192	93	2869
11314	97	11042
13210	144	7763
7900	184	2902
2528	135	6127
1506	79	8753
12831	156	6610
5150	141	13629
12711	39	12711
4097	141	13463
3075	164	10011
13703	206	6926
2635	96	8556
7607	149	13571
3304	220	8178
3304	149	10111
6700	198	14271
7013	146	591
2136	72	4677
5751	206	5957
2097	79	9172
1716	190	8176
1483	55	7115
9361	156	1041
6867	146	1132
6541	127	13730
6541	189	13450
861	141	5834
12898	107	13884
9901	73	6339
6888	70	5942
6888	208	3179
3944	110	6962
3288	56	12576
13339	107	10531
7507	130	1903
8102	202	13502
5798	168	6273
11538	168	10412
7978	74	2660
7897	146	20
11454	159	1137
11454	2	804
13864	141	7947
8999	58	8114
9670	56	10120
13260	217	10107
2389	10	1167
5110	107	8157
6902	11	13934
14157	54	9129
722	89	13177
10071	80	7815
257	79	11688
9773	190	7815
13716	70	8011
5063	96	5767
14084	213	177
3789	96	12727
3774	107	11484
14493	217	10107
7042	96	13807
5227	79	9759
7791	200	10469
8289	4	3659
11436	17	11759
4154	107	11217
2921	96	5945
879	219	5904
7863	17	12819
615	57	4550
12844	130	2114
2671	164	5801
9695	189	12047
7837	146	616
3243	164	7109
1298	135	8459
9993	190	8490
2749	181	14346
5858	205	6707
5858	184	2975
1290	209	5969
1873	164	7155
9416	11	8078
13388	88	455
12869	205	12520
1933	123	177
11130	146	116
7035	62	10774
5720	2	40
10215	116	14000
13156	192	10302
1366	35	13405
13343	231	243
8965	36	7814
13185	58	6507
9771	231	5460
7698	205	12905
611	135	8459
5529	130	1582
5864	192	6284
6055	200	105
7197	58	7137
11928	164	11579
2235	143	4495
14181	165	9680
11053	11	11019
763	107	11839
763	79	6075
3156	164	11311
11051	231	2896
