17535
12182	206	12567
502	32	9
10206	11	5957
130	156	3494
268	143	2743
7959	123	41
5940	20	1324
13535	20	9633
12452	199	8761
9956	184	2196
13689	192	6147
7943	2	1796
8006	192	9446
11086	146	830
11626	97	14487
4511	1	96
1149	130	1328
12043	4	3659
2130	46	2479
8425	130	838
11134	190	7173
5729	44	12329
7459	87	157
9518	217	11742
1553	96	10098
7181	205	6678
6013	215	177
7637	223	8430
7618	138	4335
6078	222	661
1878	135	8459
4084	46	3814
5514	216	3047
4352	107	9249
1663	198	14271
14157	20	5278
11886	231	1675
3686	57	4550
13867	187	177
10848	206	10904
11667	163	6586
14011	220	10360
5768	192	11314
9789	71	11219
2835	96	12092
8952	107	10403
10341	231	5403
12552	231	6286
401	164	12409
6763	27	9
177	72	1376
12019	192	7784
12187	206	5644
14393	109	3069
12555	208	519
11992	71	10725
3376	134	170
8495	146	830
10460	226	2747
10550	67	13372
1506	164	10011
5047	107	8157
13988	164	11311
6650	231	9008
13738	206	10420
2183	143	13959
5545	107	8633
6705	123	250
1021	201	11075
7365	228	12248
14444	217	10107
9210	231	14396
5927	17	7370
23	229	1167
9548	210	6709
6956	71	10725
3918	148	11688
8447	184	2663
9437	146	359
2712	134	565
12436	208	7150
8405	96	7784
9537	217	10107
5015	89	14460
13233	58	7049
6307	190	7815
10216	230	10216
4153	89	14460
11158	146	87
10971	58	8114
360	52	9851
694	72	10492
5433	14	4035
4919	123	177
2437	46	1711
11460	70	5942
9495	57	4550
6252	192	5687
1586	107	12285
11844	215	830
9808	54	13914
4505	67	7135
9969	146	28
9670	96	13147
9187	215	3654
4347	141	13786
8317	58	6507
3401	46	4329
10766	175	12895
2305	141	13262
656	15	10158
3870	134	191
6220	192	6197
7970	190	7815
5194	181	5806
9801	184	8978
14196	17	7181
5849	11	12567
9309	190	7815
11252	93	1482
6631	231	1855
12640	42	2152
1873	123	177
3813	96	13221
11888	146	98
7560	231	8962
10698	174	10268
6892	88	66
10513	192	12820
13801	206	10316
6089	146	19
8092	156	3034
2966	89	13177
11567	190	7815
234	72	10387
177	72	5357
13985	156	1841
468	141	10419
326	56	6125
5305	164	8424
3266	130	9271
177	72	4499
11844	215	2591
3803	164	11311
8121	215	28
9788	154	537
2375	107	8188
13805	193	12122
8278	141	13917
3656	143	3915
7285	181	10474
2878	135	8459
6867	146	12523
1213	35	11300
14105	17	8447
1878	130	12951
10314	215	570
9823	1	328
3237	181	5806
7584	193	422
3737	96	9371
8253	184	2723
4599	173	11161
8291	231	2061
5610	107	12516
2484	96	13369
6631	231	11323
7572	146	663
4640	198	14271
14450	208	4174
12555	208	11101
9358	146	1086
11752	236	1816
8181	66	11238
1874	34	13068
10691	206	5957
10905	135	8459
13391	146	20
241	52	5901
6867	146	694
5838	190	7815
12631	146	16
5741	143	1835
9970	206	11560
5895	184	6793
2698	159	902
3216	46	8232
6887	141	13786
10220	190	7815
5373	56	9767
13359	131	2962
873	44	9676
8005	29	11883
2293	107	10655
2024	110	7418
11232	231	2050
6394	58	14469
64	69	10890
6500	58	7137
9449	146	2014
11156	234	10107
9712	97	8709
11109	206	12227
13241	7	2520
4710	164	5801
356	186	8341
10494	206	12227
1715	130	4031
11666	146	87
11147	146	98
6856	146	41
10828	206	12227
1893	165	7815
4418	1	322
7797	190	8176
2343	143	9222
3775	164	11002
8650	20	4089
12835	206	5957
2499	164	10779
5232	89	14460
9197	206	10420
11583	96	8466
7123	141	5942
8575	192	11775
13935	58	6507
7988	198	14271
9671	89	14460
10249	146	126
9682	215	669
8024	7	5514
2752	216	3942
1674	10	4593
11454	159	9665
6242	146	2014
13320	191	2518
3682	164	8424
168	164	9942
12071	141	1034
10119	205	8156
6458	190	14046
11886	231	5182
14133	205	10611
5645	215	371
3356	201	7675
8072	107	10181
1784	1	62
8448	143	1282
9365	143	568
12051	58	9424
8739	174	2320
7512	58	8477
13241	206	7758
12356	18	3947
9723	192	13301
12543	184	3628
5791	231	13076
1997	34	9953
3273	89	14460
1316	228	9476
12693	141	5834
4049	107	14016
12954	89	14460
8556	22	6543
10448	97	12191
1131	1	191
6345	146	105
11204	210	8141
4373	135	8459
10689	206	12397
7748	231	319
7114	208	6943
2621	107	13884
9949	206	7821
3966	174	10626
806	123	177
14211	215	89
9365	143	8885
5703	58	5701
2302	164	8424
7854	108	14235
6867	146	1689
9524	107	10672
2014	35	8599
10071	164	7155
1420	144	11226
3493	135	8459
3764	46	4284
184	107	14015
9972	165	7532
10712	231	2637
9219	190	10295
2901	10	4593
1020	164	11311
2058	164	9310
5141	56	11824
6384	215	177
12506	192	13329
979	236	5332
11578	36	11360
6797	231	3845
7382	146	443
12383	191	13676
5030	164	11311
2834	190	11238
4257	201	7675
6888	208	1779
10158	2	330
1610	141	10818
7637	68	8430
6823	208	2235
5854	154	3251
5782	11	12227
916	143	1585
4143	198	14271
13771	217	10107
3364	135	8459
9052	201	7675
6255	62	10774
9358	146	461
4661	134	3296
14153	165	9680
577	1	4407
11691	187	126
3663	123	177
4114	164	11311
4912	28	11517
9759	20	407
9481	197	7377
7218	84	10714
6888	208	1752
11517	225	177
14011	220	11822
11036	206	6926
10523	231	5661
357	209	5969
9377	58	6507
170	103	1252
8842	143	4818
575	55	1334
6888	208	1274
516	174	3974
7378	198	14271
9135	142	13
7168	215	234
6224	208	1908
11504	155	13232
10249	146	558
130	156	10102
8126	215	15
12693	35	5828
3738	96	12008
9826	10	1677
11122	3	6146
13355	205	13302
2209	232	20
1292	135	8459
4410	141	1781
10691	146	2532
2606	141	12875
4165	36	11360
1327	123	177
4446	141	12875
8754	201	8237
10199	89	14460
6480	107	13448
7161	146	38
6620	192	12522
13242	81	5521
10059	156	1805
13876	106	9964
7206	107	9484
719	32	9
2851	96	7204
4976	123	177
11170	58	6507
5514	216	11321
2157	89	14460
11428	93	8
3476	141	13463
345	164	11311
12971	192	14075
3292	96	12491
11788	36	11360
11397	96	8204
4317	143	930
14441	146	443
3630	164	9310
10595	56	10912
8447	184	3008
12971	192	11401
2409	148	13450
2142	96	11606
2680	79	5897
13773	211	1543
5370	234	10107
5586	107	12291
3839	164	7155
11937	10	876
13662	164	8316
2488	228	9913
41	72	3000
5165	130	13861
9417	220	12767
8108	13	8108
11666	146	461
427	220	7660
13291	81	3542
8188	93	1795
4592	130	3829
705	229	3492
11695	107	11829
161	164	11163
103	72	824
8330	199	13372
11542	36	11360
5720	42	10795
980	164	12409
7570	46	4850
7923	198	14271
7758	220	10925
1370	134	1891
13169	89	14460
2991	96	7039
3748	164	7155
30	229	5347
8915	107	8347
11609	206	13098
5374	96	6867
8540	17	10015
10910	193	96
4586	1	434
5888	36	11360
13103	58	14469
5894	146	28
12261	190	11594
10585	208	9190
7409	7	5205
8459	105	2352
11827	146	98
6212	192	6909
14435	123	177
885	44	9827
3814	80	7815
7531	146	1212
14136	156	10008
12024	184	4181
9652	190	8580
13503	19	5427
3972	164	9479
4650	174	2275
10403	93	1972
10682	89	13177
2550	198	14271
1832	174	8310
2583	107	14127
1905	135	6127
77	30	6273
7013	146	1132
6939	190	8176
11346	192	6492
9537	193	96
4294	130	3431
13395	198	14271
13470	1	777
11549	56	13382
694	72	6761
8804	114	4517
1810	236	444
5720	42	308
8277	134	2456
8144	191	12280
3614	164	11579
8258	146	694
2136	201	8237
5117	164	12409
10270	192	7324
7896	58	5701
11744	215	591
196	72	2614
8452	58	8114
8261	96	9730
1006	57	4550
1369	107	9701
2522	141	11634
11409	231	10235
12102	58	7049
5340	164	11579
11194	58	11777
1279	130	1095
3675	96	6335
1113	141	10319
4122	135	8459
5785	58	5701
11032	226	12232
10451	64	708
989	96	13773
9919	106	3047
12211	135	8459
9602	146	15
2730	164	13014
12101	146	105
2333	96	7680
8218	206	6926
7508	107	7033
13382	217	10107
7433	58	8114
177	150	6145
10603	184	11353
619	141	6417
3505	107	11437
9647	202	6669
4228	135	8459
12969	146	28
7502	164	9310
13329	146	694
2286	107	9474
1493	34	7203
77	30	10412
12795	44	9676
5895	184	4825
7138	236	880
692	114	520
8459	105	4208
6973	17	9578
3485	130	374
8411	20	2087
9403	2	1062
3163	156	2150
6833	174	13239
11905	88	351
5198	46	8975
9771	231	6054
13971	17	11561
186	201	7675
6897	7	2520
14187	17	5895
13974	231	10500
1024	130	1144
12792	205	8550
12559	87	101
2893	199	12863
10149	3	11893
12516	17	7370
12959	66	11613
11217	192	9794
12750	146	98
7985	53	694
6992	143	10361
6063	1	4523
3920	169	2662
9059	144	3304
13455	187	164
6089	146	591
7766	54	8548
8636	202	11016
10508	149	13246
10526	87	767
6669	231	5008
511	179	11584
12197	58	8114
10698	174	407
11454	2	16
12727	187	177
302	229	13401
11712	164	7155
522	130	4629
578	230	578
2887	164	9310
4839	10	452
2015	123	177
10248	71	8414
13985	156	2337
14345	88	246
8194	215	804
13234	206	6770
10523	231	1972
3832	96	5925
7608	89	14460
6494	215	4342
2590	164	10011
6386	205	10501
3146	135	8459
14251	42	5741
2841	130	1024
8157	192	7082
10374	130	374
194	72	4101
9662	184	10932
8741	74	2568
7139	231	5783
3036	96	8556
12416	146	233
3301	141	14254
1408	46	954
10821	76	10602
2896	107	6767
656	135	8459
5545	89	14460
2484	96	7651
10158	2	176
1963	141	13629
10078	17	13870
908	143	4438
8976	146	266
8399	164	12498
9319	35	6641
11093	17	11561
8260	58	11777
4261	107	11080
10411	88	637
177	150	640
12329	226	4387
6311	67	12863
8603	66	12829
12894	206	5400
4193	107	11080
8887	58	7049
1625	107	8865
991	15	9288
4742	146	28
1073	96	8455
13703	206	6489
2966	10	7385
8088	17	13858
8568	146	126
4328	47	10584
10898	107	6865
13489	106	5026
1489	89	13177
513	230	513
6239	143	4261
5988	190	11182
2376	57	4550
8641	89	14460
576	69	6988
7076	197	9238
6376	206	6926
10112	84	14311
11301	193	62
5363	123	177
7573	146	77
1811	112	1524
1903	135	8459
3625	64	235
9602	146	461
14251	42	794
3075	164	11311
2912	107	12131
12647	88	48
2302	123	694
6496	154	371
1789	135	8459
5316	130	5360
6148	53	451
11714	58	5701
9401	146	395
2577	213	177
13716	208	861
10229	206	6926
12162	29	8481
1718	55	3006
581	164	9310
8965	146	15
10973	231	6751
4612	206	12184
13126	7	1813
1215	96	7516
12606	206	12567
342	46	1625
10597	206	12397
7459	84	8471
2237	107	13484
811	107	11436
5792	156	445
10663	154	1152
12300	231	3573
8459	105	231
25	72	1121
8459	105	5865
1161	135	6127
3808	230	3808
8459	105	1189
611	164	11163
10865	192	8138
273	72	2263
676	130	2427
6015	231	10650
5587	164	11002
11786	191	5588
7114	208	2736
4530	89	14460
206	219	5967
6157	96	13424
4941	130	7681
782	198	14271
1297	164	13213
7939	93	3103
8294	36	11360
2910	107	11080
598	107	6212
6628	146	694
2629	10	13402
13694	146	87
12718	198	14271
3241	107	8575
10078	192	11775
6022	143	4102
10115	231	6737
11906	190	7815
10382	58	5701
10731	231	267
1137	141	7947
1772	199	14156
12796	20	9008
9789	36	11360
10684	235	8986
6467	215	359
6483	9	2473
7114	208	8676
9994	93	2069
943	5	7693
8459	105	3826
2482	107	8006
1921	123	177
7343	202	12712
10663	154	1132
3639	130	4163
8893	156	3360
12662	211	4590
13974	231	4996
4707	135	8459
12530	58	11922
12811	198	14271
14317	215	570
13293	205	7711
6900	190	12989
1915	27	28
13105	146	280
1749	55	1308
2483	164	10779
14391	116	2493
295	46	3629
9135	208	619
712	5	14418
10787	198	14271
13209	42	5288
6345	146	15
1487	135	6127
13317	146	12523
1766	107	12807
8217	146	1086
10	72	3655
4209	135	8459
855	103	1681
1113	67	12863
938	201	8390
6495	106	4328
13729	146	116
6577	62	10774
11675	141	7947
7737	36	11360
3780	89	14460
268	143	4250
2684	164	11163
3888	236	3077
7953	58	6507
1935	135	8459
6116	231	6460
3838	96	10414
5071	148	13730
12101	146	735
5927	192	12862
382	72	990
9911	89	14460
11669	206	5957
14084	34	6830
12528	198	14271
4623	96	13407
2461	143	4199
8058	146	395
10524	12	4663
11206	184	7320
5117	135	8459
4544	164	9310
4647	96	12065
5320	107	9512
2237	123	177
3643	164	11579
11495	206	7015
11425	51	10457
5798	177	12188
2335	107	6684
4796	143	4400
2030	165	9680
11746	190	7815
5963	123	177
3719	123	694
6895	146	2532
3996	96	7819
12436	208	2550
12349	114	5525
1364	64	1436
773	96	13326
10550	141	10757
14408	192	8328
10187	46	6499
13419	192	9979
9135	208	2540
12015	206	5957
4739	156	7340
9421	184	2290
3442	96	8223
4198	174	1789
4691	164	11262
9152	135	8459
4703	151	7145
8155	164	12409
3090	107	14139
14450	70	12875
6576	96	10634
9628	231	12935
858	62	9409
13489	146	98
10630	231	2455
9808	54	6471
7579	206	7015
516	174	6453
12436	208	13137
2355	67	12863
1407	107	13781
8401	190	8490
2486	1	1501
12050	58	10470
468	143	3623
2156	201	7675
10181	192	7523
8913	236	1409
14452	66	5674
12056	24	1702
8044	146	87
9169	192	13431
13098	149	11609
9013	124	7815
10998	58	6507
5867	146	312
7955	146	356
10617	106	5870
598	96	13149
13623	192	13302
13894	143	6320
2162	96	11822
42	201	8390
130	156	7977
4974	107	7198
6891	48	8358
4077	147	8681
189	164	13472
394	107	12388
3281	153	9644
3830	164	7155
6979	141	5942
11261	87	1005
4166	135	8459
7863	192	5793
11171	193	2083
12801	205	12010
3485	107	9746
2896	164	11311
4876	164	12498
8486	146	591
10296	96	6287
12519	146	159
9279	64	3705
5563	107	13903
187	229	6953
12005	192	6197
8618	215	1126
4804	164	11579
873	55	1735
7501	123	12709
7528	199	8761
2283	96	5930
9187	215	643
13103	146	803
11708	146	432
7758	220	10036
11409	231	882
816	198	14271
11382	4	2306
13359	131	2394
13652	58	8114
5867	193	795
8459	105	534
12746	206	5957
6597	156	3239
10465	164	5801
7817	231	267
36	72	770
572	79	12047
11817	202	8777
6888	208	10380
13227	146	616
5541	123	451
5067	56	13659
14052	146	126
8677	107	13448
10062	202	6206
14383	169	1486
5870	34	10220
3682	107	14144
295	164	7155
11397	107	11436
10503	146	451
12771	146	461
1047	164	10779
11959	22	6903
10481	174	13839
6014	206	6926
10174	81	3380
11285	202	12712
10022	22	8921
13760	81	12721
7443	58	13533
6128	190	11467
8212	58	6507
11415	231	4026
1660	152	10107
6973	192	7711
248	107	12516
5957	220	8079
10078	192	10911
1750	96	8174
7811	184	11041
8085	231	8354
672	115	1705
7579	155	3810
8093	1	43
9556	231	5124
6938	88	2879
1438	10	1704
10314	215	77
3720	67	12863
9846	97	8227
13096	42	485
7634	24	1702
9497	96	12079
2862	148	6878
3460	1	463
12086	73	10688
2814	143	11110
11217	192	14518
13140	174	4346
12280	135	8459
9348	89	13177
12005	192	11130
5864	17	9030
11252	93	2523
2210	107	8524
2477	143	13445
12479	231	5542
7048	89	14460
9611	206	9417
9605	17	7322
6964	190	7815
307	96	3257
11387	192	12085
6157	164	11311
11681	146	111
616	30	6672
10285	210	6709
10749	174	4378
422	119	8880
7151	146	15
3966	174	6214
8459	105	2147
10977	187	177
1835	147	660
10429	146	1086
13159	231	2654
13976	184	4829
12260	192	10567
5059	164	9310
6799	190	9917
600	230	600
9804	89	14460
8434	191	11246
1993	107	11436
13489	193	200
6888	208	8924
730	203	6578
13557	184	169
6514	191	365
13582	192	12362
2834	58	11777
4881	141	10005
1610	141	5834
901	135	8459
130	156	6958
3010	96	11985
5374	96	9588
6015	231	5086
3022	123	250
14319	17	5895
14450	208	2829
6877	17	11206
9135	208	6778
1934	164	11311
189	164	7080
6888	142	1841
2834	58	8477
6878	54	7331
397	123	250
3580	107	12005
6843	163	9302
3193	46	3411
2402	10	3740
7530	172	9635
12560	190	7815
10078	17	13849
1053	10	4593
11454	159	3157
6462	121	12700
4237	96	7729
643	201	10521
344	107	11437
7168	215	735
13502	231	8952
13099	36	11360
9028	34	10888
9808	54	13833
8157	192	13225
7721	172	12001
13757	20	3279
6982	164	7351
11291	107	9294
2266	181	5806
12479	231	7742
7618	58	7137
14400	19	4336
9086	73	12802
1874	34	8866
3261	164	11163
859	64	134
11752	164	11311
104	72	164
102	72	1650
5751	58	5701
11478	58	6507
10317	96	6677
4291	89	14460
8044	58	5701
1493	34	11197
2351	236	328
6900	206	7015
6837	202	7053
7743	146	16
7250	4	3613
9499	5	14325
11135	215	87
4438	164	11579
7743	146	804
6077	146	107
4834	164	5801
1410	164	9479
6553	187	41
10875	192	13617
3720	50	14250
5624	123	177
7441	202	7450
10177	175	569
14391	116	4857
4504	198	14271
13623	93	310
9019	202	10156
5501	107	11585
10302	97	11007
833	1	328
4990	96	13454
1836	97	10865
6842	58	7137
9369	202	7473
6163	198	14271
12429	174	8787
4303	107	12516
10698	174	6859
7019	89	14460
11158	58	6507
6842	146	177
3201	89	14460
12565	164	9424
13082	146	830
13851	206	12227
11216	192	9528
94	49	6861
10178	96	6196
12493	123	177
5186	164	8877
9358	146	395
9249	192	7225
11982	46	11524
9169	192	6492
9556	231	3553
5802	58	7137
6048	124	7815
2747	141	14065
4134	96	12201
14467	181	11305
4112	107	13823
7211	89	14460
12559	9	4902
12135	206	11661
3922	236	12122
11435	89	13177
3513	165	7815
9670	164	5801
7978	99	1565
2097	107	6792
177	150	8972
10343	43	12332
1992	89	14460
4479	123	177
7689	73	9631
1668	164	11163
2671	96	11374
7450	231	7710
4962	107	8043
13806	88	495
108	55	6007
12014	184	4507
2519	35	5828
6177	149	11567
6877	17	7697
3551	123	514
11407	192	9197
13268	40	11121
12735	89	14460
11380	206	7107
6530	135	8459
5420	165	7815
35	62	9409
