400
30	0	356	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
31	0	356	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
32	0	361	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
33	0	361	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
34	0	361	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
35	0	361	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
36	0	365	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
37	0	365	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
38	0	365	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
39	0	365	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
40	0	370	239	215	298	390	318	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
41	0	370	239	215	298	390	318	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
42	0	370	239	215	298	390	318	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
43	0	370	239	215	298	390	318	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
44	0	375	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	385	273	347	253	268
45	0	375	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	385	273	347	253	268
46	0	375	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	385	273	347	253	268
47	0	375	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	385	273	347	253	268
48	0	380	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
49	0	380	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
50	0	380	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
51	0	380	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
52	0	385	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	273	347	253	268
53	0	385	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	273	347	253	268
54	0	385	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	273	347	253	268
55	0	385	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	273	347	253	268
56	0	390	239	215	298	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
57	0	390	239	215	298	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
58	0	390	239	215	298	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
59	0	390	239	215	298	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
60	0	395	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
61	0	395	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
62	0	395	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
63	0	395	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
64	0	400	239	215	298	390	318	370	308	438	351	337	404	409	423	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
65	0	400	239	215	298	390	318	370	308	438	351	337	404	409	423	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
66	0	400	239	215	298	390	318	370	308	438	351	337	404	409	423	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
67	0	400	239	215	298	390	318	370	308	438	351	337	404	409	423	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
68	0	404	239	215	298	390	318	370	308	438	351	337	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
69	0	404	239	215	298	390	318	370	308	438	351	337	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
70	0	404	239	215	298	390	318	370	308	438	351	337	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
71	0	404	239	215	298	390	318	370	308	438	351	337	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
72	0	409	239	215	298	390	318	370	308	438	351	337	404	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
73	0	409	239	215	298	390	318	370	308	438	351	337	404	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
74	0	409	239	215	298	390	318	370	308	438	351	337	404	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
75	0	409	239	215	298	390	318	370	308	438	351	337	404	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
76	0	414	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	419	293	303	375	385	273	347	253	268
77	0	414	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	419	293	303	375	385	273	347	253	268
78	0	414	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	419	293	303	375	385	273	347	253	268
79	0	414	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	419	293	303	375	385	273	347	253	268
80	0	419	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	293	303	375	385	273	347	253	268
81	0	419	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	293	303	375	385	273	347	253	268
82	0	419	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	293	303	375	385	273	347	253	268
83	0	419	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	293	303	375	385	273	347	253	268
84	0	423	239	215	298	390	318	370	308	438	351	337	404	409	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
85	0	423	239	215	298	390	318	370	308	438	351	337	404	409	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
86	0	423	239	215	298	390	318	370	308	438	351	337	404	409	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
87	0	423	239	215	298	390	318	370	308	438	351	337	404	409	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
88	0	428	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	283	234	249	342	414	419	293	303	375	385	273	347	253	268
89	0	428	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	283	234	249	342	414	419	293	303	375	385	273	347	253	268
90	0	428	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	283	234	249	342	414	419	293	303	375	385	273	347	253	268
91	0	428	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	283	234	249	342	414	419	293	303	375	385	273	347	253	268
92	0	433	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
93	0	433	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
94	0	433	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
95	0	433	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
96	0	438	239	215	298	390	318	370	308	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
97	0	438	239	215	298	390	318	370	308	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
98	0	438	239	215	298	390	318	370	308	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
99	0	438	239	215	298	390	318	370	308	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
0	0	200	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
1	0	200	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
2	0	200	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
3	0	200	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
4	0	205	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
5	0	205	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
6	0	205	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
7	0	205	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
8	0	210	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
9	0	210	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
10	0	210	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
11	0	210	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
12	0	215	239	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
13	0	215	239	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
14	0	215	239	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
15	0	215	239	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
16	0	220	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
17	0	220	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
18	0	220	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
19	0	220	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
20	0	225	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
21	0	225	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
22	0	225	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
23	0	225	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
24	0	230	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
25	0	230	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
26	0	230	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
27	0	230	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
28	0	234	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	249	342	414	419	293	303	375	385	273	347	253	268
29	0	234	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	249	342	414	419	293	303	375	385	273	347	253	268
30	0	234	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	249	342	414	419	293	303	375	385	273	347	253	268
31	0	234	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	249	342	414	419	293	303	375	385	273	347	253	268
32	0	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
33	0	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
