3134
4748	0	22997
20902	5	2567
19466	0	239
20809	0	17429
8577	0	5858
10167	0	15151
17407	1	15798
28028	0	16207
1329	0	608
26129	1	9309
38905	0	29388
36347	0	18285
2737	4	35257
1019	4	596
23285	1	15946
22042	6	12005
25824	0	22662
9461	0	23445
23046	6	39590
122	1	7520
11421	1	19189
8808	1	27490
15278	0	14311
25324	4	21951
15522	1	8596
15619	10	15618
34472	5	8527
33744	0	19931
33931	1	19164
39668	0	2724
28737	0	7448
40970	0	40971
26992	0	1476
33542	2	121
2246	1	2245
35962	0	18687
29254	6	40891
3468	1	3467
36742	2	2581
15363	5	4451
7119	1	8648
13844	3	25340
32716	6	26667
2270	1	2269
30691	0	6963
2957	4	30018
40865	0	10066
3867	4	24238
9124	0	21871
18420	3	999
35922	1	32244
37886	4	40972
20624	1	27676
1020	0	3142
6566	0	11346
23558	0	15675
5395	1	2602
2005	1	24212
25832	1	12300
24727	0	24273
23895	1	8719
17842	4	3176
34779	0	239
17492	1	17491
22616	1	22615
4723	0	2808
23747	1	24392
387	1	20825
9580	6	3124
6069	1	28671
8479	4	17353
31025	1	3754
11556	0	4443
6867	4	2299
19417	0	26275
15658	1	207
2873	0	17582
40973	0	2665
35547	0	12618
29934	1	29933
31875	0	494
22969	0	28983
28049	1	27545
29480	0	16967
11898	0	37039
37683	2	741
10450	2	121
22203	3	1792
8476	1	6304
32159	0	19860
38927	0	13
19474	1	22340
25076	1	32102
39698	0	4629
11153	1	2618
38533	1	1022
10544	1	36814
40330	1	1579
22456	1	38093
15666	4	33070
11260	1	13767
1709	0	8443
6126	1	5909
5828	1	10730
14248	0	2919
21742	0	2071
6532	1	22589
1651	1	16323
21981	1	23343
28942	3	5193
5179	1	14836
27401	1	31712
912	0	7049
40974	0	17307
9913	1	37026
6745	0	8360
35388	1	27848
5871	1	26841
40975	0	19423
38512	1	22580
31661	0	30925
6770	6	10212
11186	1	37217
7047	1	2383
22023	5	16441
3365	1	3364
29110	2	121
3529	0	10843
31511	1	2605
17990	4	24361
27282	1	20466
24687	1	6537
19716	0	5395
23997	5	212
27721	5	828
1411	1	24614
40976	0	608
3067	0	8081
18246	1	1415
6635	7	40281
10904	1	13988
3240	4	27945
34831	0	178
18939	3	17380
29097	2	121
7940	1	2202
17214	1	757
1416	1	32260
23833	1	2903
2030	1	18124
553	1	13886
24228	1	10516
27420	6	36958
31928	0	19582
33945	0	1755
40977	0	39210
24028	0	3788
21332	0	18299
13313	6	14786
29412	0	8983
6892	0	36399
8045	1	21401
10528	0	24907
29010	1	243
20067	0	13749
4564	0	12517
37854	0	23423
26924	1	19241
1584	0	129
20328	6	29987
18889	0	2061
11485	1	13577
14246	0	7949
36122	6	17172
13364	0	29527
10131	0	25484
36816	5	9534
32579	1	204
30970	0	33469
26793	0	2289
17003	4	35180
23675	0	2615
39712	0	4695
17373	4	20197
6697	0	32909
20266	0	13902
31580	2	1327
15487	0	6420
34527	1	25118
8732	1	8731
14204	1	23639
10886	1	11738
32910	0	4977
4166	3	25903
20666	1	7783
30151	0	10723
40978	0	14714
19228	1	28035
13857	0	11920
5987	6	10743
12745	3	28483
6206	1	6205
40979	0	19877
6552	1	2424
2925	4	2660
1380	1	25606
18165	3	294
1003	1	5648
6946	0	1702
9042	0	3100
2210	1	24189
15518	1	8001
28811	1	6692
40326	1	1651
19293	5	9534
31681	6	8778
40980	0	35699
34447	1	9897
8596	1	17013
40981	0	15981
16150	0	10333
40982	0	20359
11221	0	1857
28369	3	9783
561	0	5279
13739	4	995
154	1	153
4542	0	2724
5793	1	11563
24163	1	18789
28740	0	3042
40983	0	14881
17912	0	18870
40984	0	9373
17299	0	4181
40985	0	11648
18205	1	18606
24775	1	3970
3676	1	12243
40457	0	2590
34987	1	6584
33366	0	917
26158	1	28314
33346	0	3981
9264	2	916
4107	1	4106
584	1	28961
35254	1	33507
17027	0	479
3622	0	9765
9884	5	6168
637	6	39862
30339	1	25818
5815	1	31921
2000	4	17093
18303	1	19464
29149	1	13200
6076	1	6075
16544	0	3781
26801	0	15858
9783	1	9782
16637	1	25628
1919	6	39483
11634	1	20856
13954	0	7029
40986	0	2658
1295	0	25194
21324	0	428
39947	1	30897
12673	0	1096
11932	0	14915
23637	0	12785
3073	1	15176
24572	0	8587
188	6	29477
17397	0	5858
39749	4	27124
4692	1	14255
40732	0	3717
36621	0	4903
40174	0	6786
3635	1	4370
4122	1	18018
34955	5	10083
20036	4	35733
25700	0	31253
28258	2	3866
25093	0	2410
36221	0	81
40987	0	22432
15823	0	10833
40988	0	30818
11688	4	24180
11187	1	14193
19356	1	11048
23573	0	9737
10142	5	2979
12973	0	23100
7490	0	7080
3230	1	22090
39883	0	4428
18268	1	14455
17402	6	39713
6957	0	2698
27327	1	11363
1969	1	1968
23317	0	7646
19721	3	19720
32	4	32482
4984	6	33105
17561	9	12597
29513	1	5306
6873	1	18073
5629	7	19030
40989	0	3700
32254	0	184
40990	0	379
2503	1	20142
26703	1	4986
35025	1	6436
11290	0	184
40133	0	306
37278	5	9275
9078	1	5503
30202	0	1624
17004	1	4549
637	6	31701
469	0	14514
9249	6	35325
36266	4	23167
3359	1	4744
15305	2	121
2065	1	2155
22324	1	36033
36176	0	14952
40991	0	16084
27205	5	11435
3170	0	3814
20705	4	27047
6376	1	11142
33174	2	7
17422	0	7907
22954	1	5607
40992	0	608
10261	1	10260
14128	1	5077
36522	1	10847
14991	0	14990
40993	0	4594
26178	0	6428
31168	1	27073
12479	4	40008
40994	0	6632
26837	4	2804
11270	1	5815
5888	0	51
1038	4	7459
30555	1	23285
3766	1	28563
40995	0	4629
20732	1	4937
7891	0	12475
15016	4	31401
22218	0	11077
454	3	16536
29650	0	15807
193	6	27117
23849	0	22033
22726	2	121
11769	2	10996
38375	0	2111
38825	0	12907
40996	0	14102
14870	6	3124
4045	4	31237
29442	0	24681
9542	0	265
19516	5	4702
33263	5	4555
29625	1	26792
24142	0	123
6794	1	14073
21325	0	15079
23082	4	36592
40997	0	40998
18812	6	33029
24672	2	17960
26099	0	4290
1191	6	39462
36896	0	2605
16922	4	24556
14934	3	17854
31074	9	28378
8985	1	3553
3970	0	3583
16519	1	26363
19973	0	239
6535	0	4370
26426	1	8804
4481	1	32694
35170	0	27473
2950	1	8024
2646	4	29291
7595	5	2567
23509	0	5677
25187	5	5013
14944	4	5289
11067	2	6579
14714	1	32081
7538	9	18257
10211	1	10215
5785	4	23082
5032	1	28541
20940	0	9053
15330	0	12873
21444	1	1934
36891	0	6288
12481	1	1993
18483	5	1239
1679	7	40706
37677	0	2656
31321	4	34605
40437	1	24673
3131	1	27078
24564	2	20328
24030	0	37780
20487	1	9925
33976	0	228
7798	0	608
24644	5	1820
15045	1	16335
586	1	11285
40787	0	33120
18654	0	39
3649	1	3648
19354	0	1108
830	1	21798
8275	1	9893
14797	1	6421
40999	0	15241
7191	0	11747
10284	1	2952
39422	0	184
25101	0	19260
23918	0	918
8173	0	13205
10300	1	12225
3240	4	36547
23689	0	26602
4914	4	20324
19359	5	7291
26360	0	3460
24479	0	2061
3332	5	16678
30886	1	16669
41000	0	608
37886	0	278
6728	1	5784
3396	0	184
5492	1	1202
6551	1	14441
5545	1	3328
7988	3	7987
3404	1	6330
7232	4	37585
20585	1	28969
37994	0	11310
9026	2	741
530	1	21213
9377	1	9376
10367	1	10366
21563	1	29599
36701	0	16419
3973	7	37212
8888	0	5792
29625	0	8842
38523	0	7338
27878	0	9183
10864	1	31201
7400	4	28842
19388	0	265
1432	4	27324
21920	0	278
41001	0	1785
27626	1	35712
1194	4	39505
40126	0	7070
3856	0	3910
29282	0	34199
41002	0	918
11583	1	13597
14765	1	9897
41003	0	16287
41004	0	67
1155	0	18994
32487	0	13057
17847	1	653
2262	4	19513
21068	0	306
37972	0	313
41005	0	3680
14003	0	168
38891	2	10669
29573	0	6360
29932	0	18620
33540	1	36979
36842	0	1475
2864	0	6501
7332	0	5716
14428	0	20662
2784	1	1317
35427	5	38307
20531	1	7852
13480	0	39
21120	4	10665
10387	0	1965
17830	1	3848
29099	4	40881
29702	5	22357
3409	8	28572
14905	4	21165
819	1	7737
7102	4	29790
8082	1	7195
840	8	36767
16156	1	39182
13238	1	15270
41006	0	6469
6071	0	37469
4896	0	8098
21603	1	13659
10552	6	38459
23936	0	1731
33654	0	40189
739	0	912
28669	4	38699
16643	1	2523
24953	3	5967
3990	4	18986
37837	2	1137
23011	1	167
35758	0	7371
36373	0	10062
1575	1	8904
21217	5	2296
21135	0	5179
27041	0	2319
1483	1	35366
41007	0	32545
13791	2	121
35111	0	9675
32206	0	21219
23436	0	40742
6584	1	16980
19940	4	29427
40972	0	51
35288	0	14497
12341	0	11609
7502	0	883
3580	1	19409
22468	1	9511
15348	1	28977
22935	0	11862
29843	9	3593
25806	1	34312
1773	6	37306
15175	0	41008
8003	1	9680
41009	0	8412
36470	0	4991
41010	0	23436
35578	0	11517
12338	0	411
21998	4	9382
4178	6	5023
5041	0	220
20818	0	31052
18025	1	415
6542	0	6679
30436	1	7242
1019	4	8785
33515	0	292
36377	5	860
39979	1	4371
17269	1	16005
36283	0	12179
9121	4	34606
4772	4	11806
18953	0	15706
29616	0	6413
13271	1	515
13538	0	292
6680	1	7916
7670	4	11929
8361	1	22683
39719	0	13170
20752	1	1091
24045	1	406
32517	0	24110
34177	1	12833
41011	0	13426
1227	4	33515
30921	5	860
4317	0	1501
2424	1	24883
29988	0	33347
3715	1	3992
6704	1	4470
20670	0	10096
4856	1	19599
11432	1	4214
10248	0	10489
5126	6	35355
78	5	172
35304	1	20809
10851	1	11144
3452	1	3451
26277	0	15985
20770	0	31046
28646	5	172
37002	0	119
2324	1	23227
14355	9	16115
33056	0	5196
33016	0	9495
40847	0	3490
13233	2	6817
785	8	1494
5098	1	27135
17054	1	2574
37939	1	30219
2522	1	38733
20590	1	8736
9880	9	35635
1072	6	14871
3399	4	14752
5857	1	7333
3930	1	27306
16313	1	29875
6580	0	5975
41012	0	1544
37554	1	32982
5934	1	21981
21338	1	6698
14352	1	2809
23863	0	13158
16698	0	11532
41013	0	14202
10763	4	22490
11138	1	13745
8644	0	3290
8781	1	1348
20956	0	1968
39443	0	1591
13713	0	5382
37191	1	22700
1802	1	21406
30036	5	774
32072	0	35230
19525	0	3007
41014	0	6749
31705	0	3717
28199	0	18068
8639	9	19947
18000	0	4766
18645	4	19362
20453	0	1974
1046	7	36164
26411	1	4815
22401	0	11605
1589	1	19753
11622	1	21386
5210	0	184
5570	1	10114
24893	0	14793
24079	4	32363
32085	0	292
12016	1	23374
15421	4	40632
16367	0	16024
15071	1	2952
9543	1	3844
7673	1	35642
8582	2	916
39634	1	15575
9440	4	40877
2925	4	29087
22960	1	3089
2946	9	2945
24795	1	24794
31369	1	19083
1665	1	16950
40461	0	4363
37542	5	774
39349	0	12663
30049	5	5744
17690	4	9384
20404	1	27052
27209	0	3233
15788	0	1785
41015	0	23509
3867	4	38620
41016	0	14998
41017	0	25082
40837	5	5843
26952	3	11931
12828	4	20611
38573	0	24150
9107	2	593
31436	0	4031
1021	1	207
22513	0	22095
41018	0	8158
30503	0	532
34481	4	36828
7493	6	35413
9273	0	1293
5977	0	8332
112	6	23453
6561	1	18807
13701	1	7282
38114	0	904
15581	1	17889
24787	1	14918
7510	1	27274
36647	0	883
28552	1	28551
22894	1	33768
15971	0	3164
17905	3	17904
22242	1	22241
13651	1	27749
10132	4	13926
2182	6	11593
4147	0	37258
31572	4	8823
37098	0	4551
785	8	38886
41019	0	2022
27638	0	6660
19574	9	29028
1071	0	17573
9762	1	9761
40535	0	35017
15445	0	134
1512	0	15933
5006	1	28679
40292	0	27816
16246	4	4699
41020	0	15302
628	1	627
16823	4	32210
25361	0	2100
13836	1	13544
18812	0	5315
522	0	16669
16021	1	36752
41021	0	37175
6190	4	24396
34419	0	184
15084	0	18529
29431	1	18991
36014	3	685
10126	1	25550
28748	1	6958
720	9	26662
18059	0	8817
36284	1	16821
25964	1	176
30724	4	33364
10070	0	8353
39388	0	608
25038	0	232
28386	1	27214
737	0	704
15654	5	5744
16228	1	16227
37271	0	23697
34059	1	14308
18636	5	172
29958	1	28751
38161	0	296
9862	6	33489
3786	0	28148
6924	1	6923
7661	1	11502
16476	1	15135
27981	0	8197
4198	0	8055
25489	1	5637
21908	0	39
15035	1	18806
9769	6	8953
31010	6	25590
19352	1	39357
18596	0	4303
22039	1	19541
36226	1	33115
9801	0	26855
41022	0	1946
27156	0	10248
29372	0	15142
30279	1	7049
16179	1	11117
4385	1	24845
10641	4	19587
17038	2	3168
27381	1	37262
40537	0	38302
7366	4	32452
22277	1	8518
40851	0	8929
1686	1	12100
450	4	4489
39233	5	3919
11600	1	29721
38860	0	1930
19479	2	1138
22839	0	3539
8181	1	8857
39519	0	265
13845	1	6492
33464	0	724
4389	4	38202
24642	0	13852
4110	6	1350
21013	4	929
2109	1	23877
137	1	39937
1080	0	2919
14487	4	26763
38513	0	2038
19634	1	29997
37535	0	27395
28516	5	914
39978	0	33009
9478	3	9559
24050	1	31804
3298	1	2038
13392	4	37124
8918	0	3780
785	8	18763
23112	0	10985
37317	0	36743
35573	0	15450
26799	5	4476
6088	1	38101
40140	0	6134
27699	0	6881
31770	1	18282
25355	0	17114
22850	0	9262
22092	1	449
36306	1	4692
8293	0	2688
37366	0	608
36388	0	265
26760	5	39304
32938	0	239
20354	5	172
60	2	6579
11442	0	2276
33109	4	37882
17591	4	28636
14410	1	27261
13156	0	586
41023	0	35418
1348	1	4277
16203	0	239
36653	1	31918
24079	0	7049
1422	1	13712
15937	1	8903
39828	2	3870
29592	1	38309
7710	4	29274
32033	1	533
20307	1	11341
20427	0	51
41024	0	6140
28783	0	3164
10934	1	8158
8747	1	19104
12417	1	2537
22191	0	267
10514	0	296
12478	4	38542
16574	1	10080
31757	0	16464
34939	0	35032
6541	1	27600
9627	0	3717
24882	0	20054
2316	0	3919
41025	0	22877
17392	6	1149
11745	1	13921
8992	3	23831
10742	0	10895
1495	0	15401
31811	6	3984
19199	0	18687
36059	5	914
28565	0	2834
4251	3	26480
14136	1	5864
36979	1	35742
1002	0	15467
7199	0	3713
14253	9	14252
15571	0	160
40439	1	14174
1433	4	24357
14596	1	1857
29831	0	21838
40	0	9359
10765	0	3460
41026	0	1579
36652	1	36651
4833	1	7872
41005	4	5347
27780	6	14985
304	0	25285
11683	1	5111
8547	1	19458
2737	4	13412
30707	1	15731
522	1	13968
20064	2	9753
26077	0	4683
15109	4	32295
785	8	28889
13119	4	30201
785	8	37701
7455	0	9660
119	0	2749
14213	1	7555
19243	1	11666
938	1	29549
33115	1	33114
19960	0	13360
8772	0	2777
22123	5	6958
25552	1	8594
17230	0	4194
18996	2	7
9031	1	21492
10893	1	23934
33759	0	17469
3332	1	35596
13393	4	19155
29916	1	36178
39577	6	40399
22179	0	1731
13384	4	32872
41027	0	34666
