3034
24057	6	38383
3709	0	9701
8360	0	37283
5038	0	239
40768	0	22665
25239	1	32726
40769	0	12723
7716	4	13911
21488	0	1669
26552	0	228
12908	4	10915
40607	0	10323
112	6	11198
21032	1	905
708	1	707
22710	1	9811
36643	0	4687
35534	0	10392
30856	4	5074
10688	6	18456
15046	1	11038
38479	0	7541
350	4	38362
10628	0	1245
19590	4	9546
450	4	20316
37285	1	14136
11314	0	14290
12359	9	39166
30370	0	239
17489	6	38888
11076	1	10036
5222	1	11858
6903	1	3581
15064	9	3514
19264	0	8497
12741	4	4841
1053	1	5406
523	6	11119
7731	0	2319
34620	0	17277
38846	0	2111
11221	1	11220
40770	5	914
8649	1	17469
19584	0	23452
13400	0	51
3995	1	3994
31626	0	27270
36394	0	3680
40771	0	3722
14022	0	34190
26429	0	12261
39662	2	40772
6016	0	1642
12539	1	31705
25051	4	4732
36141	0	2393
4183	4	36757
38989	1	36899
7701	0	251
24159	1	24158
40460	0	18156
12135	1	12134
15932	5	4476
39783	0	19724
11280	1	32608
24659	4	30828
36799	0	39
23263	1	24448
29162	0	19304
2177	1	11129
785	8	36446
3499	1	449
17462	1	8644
37363	2	1137
40773	0	35060
36429	0	13756
20025	0	5542
3479	1	3478
39481	0	2343
792	5	914
6269	1	20828
26186	5	2177
37627	2	2525
2715	8	10924
31201	1	10864
10246	1	23693
6493	4	33469
8577	1	2320
2204	1	3506
4313	9	1882
31257	0	184
24850	0	2519
22270	2	6579
14701	0	2498
18165	3	20672
27042	0	13971
26798	0	19032
40774	0	37530
32647	1	16536
57	1	14695
40775	0	20258
16165	0	1245
13425	1	23602
18224	0	278
2715	8	39593
40776	0	11307
19353	0	4046
4900	1	9812
3592	1	4975
21316	4	25517
30868	0	1898
4622	1	4621
11179	1	15355
14860	0	23314
12026	1	12025
11158	6	40736
19401	1	19400
40586	0	5165
14673	1	11828
34772	2	34591
3492	0	239
4271	7	40141
24918	1	29258
10081	0	7616
30200	4	21741
5263	6	1060
4253	1	4252
22445	1	16376
22780	0	51
40505	0	23824
28200	0	25855
20020	2	1138
36212	0	17523
40777	0	20184
11651	3	6467
17751	1	36993
40396	0	9719
31740	6	23723
7367	1	9389
17974	5	860
927	1	19162
18583	1	11884
6874	1	17598
22228	1	3016
31812	0	2709
10518	1	11478
5639	0	14034
19164	0	32283
40778	0	17379
18966	1	7663
30838	9	30837
21746	0	300
24971	1	24970
14975	0	8931
2200	0	12072
37912	4	33672
40779	0	239
2639	1	13684
4989	6	37862
7542	0	2454
23451	1	36324
18108	1	18107
12979	4	7738
2726	6	38883
6376	1	6375
18058	4	23202
27938	1	9027
7524	0	6344
26944	1	36205
40491	0	3713
11876	0	2724
19700	5	5951
10412	4	39332
26799	1	26798
31919	0	2613
3856	1	643
29881	0	292
36683	6	10582
32324	1	8725
40780	0	17911
6574	1	35051
11312	0	16897
3895	6	39449
38485	1	38484
221	3	8717
40781	0	140
16210	1	10955
22426	1	29101
33874	1	969
17508	0	1898
21390	6	28265
5014	4	21258
40782	0	9325
22430	1	2523
12911	5	985
30207	1	33077
28122	6	25667
4995	1	4994
515	0	2508
34025	0	39
29926	0	65
2740	1	8647
8996	0	10780
1053	0	507
3336	4	15167
20645	0	2605
28689	1	16557
2737	4	39778
30550	0	13479
33445	1	22
10959	1	13249
2968	1	2967
30838	0	1678
33511	0	22357
40087	0	7517
28045	5	774
9425	1	9424
39152	1	36818
29682	1	10928
4539	3	20653
30861	0	35907
24775	0	8587
21249	0	10780
32949	1	1077
16419	1	1054
20615	1	20614
1038	4	20200
17519	1	25146
38506	5	9157
20304	1	24592
18990	0	7333
24035	0	4370
2125	1	1069
5629	7	12660
3997	1	6730
271	6	40783
40784	2	1566
2963	4	22280
6635	7	36311
40785	0	614
31921	1	5815
25961	0	9841
6276	0	3210
16440	0	8863
32294	1	21054
13695	4	18296
36935	4	18576
38008	0	4059
18165	3	961
5962	1	5961
3187	0	19403
30342	0	1245
9291	4	3567
28557	0	21983
14576	0	3580
1549	0	13985
24833	0	9752
37732	1	10444
21828	4	36173
39924	0	28452
12887	0	25203
39804	0	265
34996	0	19585
39339	0	3219
5709	1	9147
3609	4	20024
21516	0	21858
3767	8	8014
13158	1	9408
17871	0	28465
40786	0	1667
654	0	412
14973	2	12047
617	6	6776
9975	1	9974
27144	0	35471
1638	1	34529
5732	0	36923
838	6	32242
23149	0	3277
40787	0	2171
16953	0	39
40788	0	36685
1165	6	6640
34347	9	18602
11847	4	28513
28196	0	12459
3650	1	32017
11594	0	5858
1679	7	33535
11519	6	13589
3460	1	18750
33472	4	36674
28224	1	24756
29133	0	1245
3451	0	2454
32219	0	885
30343	0	2498
23597	0	341
35834	0	3277
20878	1	23969
20375	0	25326
32253	4	28016
40772	0	621
2675	1	37307
22439	0	1974
25298	0	1946
24314	1	658
8597	1	8596
799	6	14699
36960	0	32420
9884	9	17473
9290	6	40390
8445	0	10182
15818	6	17637
12346	1	12345
15631	1	33889
26212	6	29952
27359	1	30815
27587	0	3583
3326	0	31456
8227	0	5082
9767	1	9766
1710	1	2723
12901	6	34028
23681	0	4579
17211	1	6728
9568	4	39885
30843	0	85
40789	0	4050
19	1	6486
19368	0	6852
15951	0	1630
27147	1	9835
35815	0	15239
20676	6	21084
22307	1	13282
23016	1	23015
18861	4	15312
9789	1	3952
35502	0	7261
36853	6	32749
1751	1	14695
18780	0	3363
9198	0	2111
38142	0	28807
26069	2	4091
36651	2	499
24330	1	11186
1224	7	34702
9648	5	2177
4681	1	4680
24809	1	2424
22822	1	9892
10721	4	34600
21207	0	1391
33039	0	30130
21820	0	25811
33751	1	6676
2762	0	4716
17054	9	4296
13426	0	21276
28893	1	6597
20873	1	11721
14296	1	5922
29229	1	15920
12591	1	8045
16051	6	33489
11686	0	14514
11616	5	172
40765	6	7319
31373	6	28267
40790	0	12869
24774	1	5787
4524	1	5617
17708	3	535
26742	0	5774
336	1	17680
1046	7	30483
18109	1	16391
2625	1	19912
15821	0	7907
9271	0	3142
21083	0	608
7147	5	1659
27767	9	34402
29872	4	28727
6383	1	190
859	9	12761
18854	1	11277
2787	1	31552
1824	0	4691
14296	1	11936
21822	0	6770
40243	0	4570
14884	2	741
20967	1	20966
1675	1	931
34352	0	32130
40791	0	7555
1031	1	1030
2717	1	36012
40792	0	13792
37482	1	31248
11689	7	23530
7232	4	27690
22699	0	16539
16238	0	5289
2279	6	26506
24943	4	33746
32523	0	15577
22993	3	32513
23534	9	11731
18786	1	299
3409	6	33257
15702	6	19812
39969	0	33738
12756	1	17818
40793	0	28160
2257	1	14182
18968	4	20566
17249	1	10011
37240	0	6091
2522	0	8506
16804	1	14423
8275	0	36813
31470	0	19820
6370	5	4265
35499	1	19211
13200	1	18807
10058	0	11743
26117	4	39352
11012	1	3103
18554	1	21971
8859	1	7415
16403	0	23987
451	0	1930
7618	1	12674
4779	0	1642
4420	1	1850
7200	1	15466
37800	0	16178
21592	1	21591
3451	1	13983
5597	1	2051
37969	2	2581
10710	1	23063
438	1	35059
18036	4	18657
10764	2	1138
9743	0	18870
26726	1	37141
2441	0	6283
26119	1	34409
7859	1	4666
4820	4	14299
1797	0	10780
38943	0	30289
40758	2	121
8319	1	16141
39691	0	27822
26392	0	2605
19138	2	1217
29656	1	17616
22254	1	3213
23951	0	2219
10512	6	23736
21798	1	24368
27574	2	9560
33877	0	18090
40794	0	11410
37959	0	12154
10226	1	15933
40795	0	10151
25066	1	28461
10170	1	36283
24532	0	4126
13648	1	16447
10726	1	11012
32359	4	13392
5629	7	37885
132	6	7100
4105	1	7784
34202	2	6506
16951	1	39788
10368	0	11028
32028	1	1801
785	8	22215
15232	0	10052
13131	4	39036
32743	1	7760
12479	4	34758
9903	1	18316
7672	1	12437
13807	1	1507
27070	1	15897
29304	0	35440
7948	0	10661
28014	1	7082
9036	4	36491
8717	3	2534
32281	0	30258
8072	4	31570
40796	2	3639
3846	0	33491
34616	0	1865
32043	0	883
32608	1	8911
9473	1	9587
13626	1	17413
13714	1	35713
3409	8	40763
2204	1	2203
4330	0	8291
40797	0	574
32705	1	25443
5660	1	17614
25743	0	6168
36674	4	19369
39934	0	127
13289	1	13288
40798	0	13380
1176	0	14420
40428	5	7291
1303	0	875
4495	1	89
40799	0	24101
18894	1	233
7067	1	30853
1679	7	38293
2371	4	36604
30056	1	29489
1764	0	608
25200	1	23270
30728	5	5168
4400	0	17658
4488	1	23875
31716	0	2919
2102	1	20185
40800	0	6891
14894	0	673
1038	4	29539
11245	1	11244
18921	1	5779
27813	0	2613
23650	1	14763
27718	0	11018
38670	6	21879
17453	0	1669
29082	4	35354
5306	9	11116
4527	0	16097
33119	0	17482
40801	0	608
11448	0	3780
14036	5	914
12005	6	27374
4070	1	10271
16565	2	7946
38986	0	2111
30901	4	40250
30190	0	265
7613	6	17275
34960	0	14772
17474	0	4793
39744	0	184
1609	0	27103
5111	1	14851
21567	0	4707
18739	1	10136
2389	0	292
4871	4	23174
7331	1	28304
34310	0	27051
36677	0	6352
35530	1	29555
11637	0	32786
7545	0	4368
7188	2	121
11942	4	32157
10282	0	18026
14729	0	7555
39600	1	19741
18354	0	586
5340	0	296
27656	1	12752
12667	0	8579
9244	1	23539
4848	5	914
22617	1	16957
31696	0	7157
16892	0	14062
2513	1	11795
26889	1	1765
11097	1	10946
2171	6	1436
28115	4	23718
3800	0	507
20772	0	20725
4386	1	3237
6808	0	3219
9438	9	1668
40802	2	4000
12248	1	7958
25334	1	37536
408	4	23516
1149	0	17393
1610	6	8268
11414	1	12079
680	7	39322
7961	0	627
9736	1	6970
24560	0	1345
27804	0	26385
7991	8	7258
7385	5	7487
2903	1	11271
21136	0	11052
9047	1	10896
6543	9	6542
40803	0	9116
8340	6	5143
26433	1	21087
1258	1	11857
19687	1	21724
4032	1	5235
31435	0	608
40804	0	2022
40805	2	4000
12108	1	15399
3912	1	3911
5660	1	6584
16669	1	30886
37159	1	4230
3514	1	12082
2008	2	12284
11577	0	73
36091	2	2581
28040	1	38812
33122	4	28190
21072	1	8160
27297	5	13262
5872	1	5623
27965	0	19896
6069	5	985
31698	0	29593
17405	0	10817
40307	5	4555
40682	0	7271
14081	1	11738
6660	1	382
39103	6	24057
26586	1	20656
6987	0	292
33695	9	20169
27339	1	21469
37218	0	34688
3041	1	17721
25716	0	485
5748	1	1669
6802	0	292
129	1	4428
18982	5	73
28330	2	19702
27300	5	5744
5027	0	25274
16588	2	11686
11831	0	23990
28211	0	21514
36540	0	23982
5786	1	38058
10940	6	4939
34161	2	121
1858	6	34685
11125	1	11124
3145	1	34314
29332	1	31073
12108	1	7904
1905	0	13723
12058	4	7146
10958	1	12170
10861	1	10860
40806	0	36839
38740	0	9321
40807	0	20444
20672	10	24175
28324	0	251
455	10	12855
5538	6	32549
3622	1	28962
7538	1	2204
4947	9	20428
37506	5	2405
34298	0	4418
7831	1	7830
1651	0	21925
10796	1	10795
5059	1	6450
13103	1	23285
21675	1	3351
17981	0	1659
40172	1	27957
192	0	3183
25437	1	34372
40808	0	16236
26342	0	608
40600	1	23779
34192	6	5207
2859	0	21038
10934	1	12959
29280	0	28069
27183	0	25580
40809	0	7977
637	8	34719
8068	1	12546
18765	1	18764
40810	0	14034
20989	2	909
1432	4	37059
15109	4	39482
8631	1	17765
8147	0	267
4750	1	3013
34560	0	4287
4563	1	2074
31516	0	724
16222	1	29518
5632	1	37366
23245	1	8763
19069	0	4287
4274	0	20314
7513	1	28526
14695	3	24705
24297	1	26066
16603	0	4597
26076	2	7005
27831	0	33239
11813	1	3064
8520	0	9563
30292	4	31185
1667	0	8330
13564	5	774
6023	3	6421
12568	0	3871
18986	4	32527
8942	1	20198
16873	0	2817
1496	1	1497
22312	1	13433
38808	0	28415
4037	6	25828
9668	1	35934
33898	5	226
14216	1	22918
33374	5	4985
18385	0	300
7622	0	3107
785	8	1423
10398	1	121
25512	0	8773
40811	0	19835
12964	1	6837
13055	1	35381
28118	5	12261
23011	1	29296
27744	4	33843
1900	1	12210
28244	1	1167
1921	4	20712
12752	1	21783
23308	6	32914
5594	6	11403
3045	1	16129
21462	4	31195
6044	0	11676
40812	2	6406
40813	0	724
18501	5	129
13257	1	13256
1038	4	36783
29414	0	8332
33552	4	37840
35305	4	34207
23387	0	239
40814	0	9715
11997	1	24233
40219	0	28682
11972	0	5447
40815	0	23971
17936	1	39927
12020	0	12880
27805	0	9599
31901	0	20659
36903	1	30315
18688	0	17891
24792	1	21935
4776	1	10642
25723	0	1972
1670	3	13866
15626	0	11594
2026	6	7295
14929	1	32810
12048	0	38530
36040	5	7791
39844	0	33906
825	4	18477
39531	0	1930
21568	1	21567
40816	2	26444
20829	1	2699
11984	1	28599
40817	0	20565
30440	0	7180
17295	0	3161
19554	0	15932
40818	0	3183
40819	0	51
23180	2	3168
12679	8	36155
31656	0	30788
1742	5	6168
5914	1	2369
10518	1	31384
40820	2	1426
31471	1	8654
982	1	215
33475	0	6366
13872	6	25625
6621	1	23189
13514	0	351
18973	0	5894
16119	1	26427
2722	9	2721
24632	0	15844
32915	1	28242
36973	4	37631
2215	0	15930
4260	1	4259
257	1	24358
1046	7	27273
4918	0	9095
11639	1	3583
20732	0	1252
40821	0	19896
40822	0	6450
27508	1	14159
7759	9	26511
40823	0	2232
13021	1	27526
11461	0	25183
231	0	1468
3532	0	28148
6596	1	4529
19474	0	14541
5111	1	13212
20314	0	9157
8036	0	14808
31452	0	4436
9860	1	760
11849	0	239
27492	0	39305
13240	1	540
37099	0	5848
875	1	12422
3014	0	40244
2725	4	36442
7161	4	9745
2287	2	2024
6891	1	6890
3751	4	17408
38360	0	6851
18542	5	2405
4088	3	4130
40732	1	12675
31359	1	31358
14239	4	25268
15959	1	23534
5583	1	25734
26040	1	16781
1679	7	27973
5211	1	9179
1132	4	12195
22292	0	24831
15379	6	29016
36341	0	8411
1773	8	35754
8341	2	1774
3751	4	38318
17782	0	39
1038	4	39148
515	1	25967
17525	1	21664
19786	1	22282
36270	0	33258
31263	6	27567
9036	4	34631
19517	0	22935
1804	1	3109
23680	1	27865
26733	0	1559
11006	5	6032
4152	6	36007
21464	3	7732
8952	4	25439
28954	1	2750
18378	1	8088
40504	0	296
15297	0	23813
30680	0	7968
28870	1	7239
17403	6	18831
5116	0	85
4487	1	6245
38596	0	30395
36714	0	1435
11165	0	2605
16599	1	38964
10096	1	7994
23032	0	4551
12068	1	2313
40824	0	85
12052	0	8273
40825	0	16443
18210	9	18209
10741	1	1831
433	1	15785
31026	1	704
11987	0	6278
40826	0	25442
17829	0	24646
17211	1	13879
37005	0	4189
10308	0	9087
15251	6	20229
23401	5	172
31124	1	34824
23382	0	36353
33612	1	34270
14988	1	14977
17298	0	4919
30585	0	542
21392	4	34424
18862	1	21243
7014	1	7014
8092	0	292
6353	0	5113
29142	1	29141
21498	1	39581
33914	1	29472
914	1	19543
24951	0	7419
8683	1	15863
33985	0	1946
808	1	807
4271	7	27669
30051	0	14772
22756	0	22601
10117	1	18620
16350	1	3910
1433	4	8495
16928	1	10541
36769	0	184
9963	1	2506
23946	1	23945
23039	1	6305
38339	2	2525
17556	1	8547
18778	0	6244
40827	0	881
24030	1	24029
40828	0	14204
31328	0	2319
27560	1	25796
5761	1	26502
24635	2	10405
28478	0	37134
6888	1	32970
1038	4	25228
9772	0	19457
9040	1	9039
1303	1	25442
1753	1	9911
20514	1	13416
39916	1	25596
21223	6	11305
4129	1	25119
40829	0	14815
40830	0	11813
6068	0	11949
24937	4	6441
26986	1	4814
12633	6	33179
23188	1	23187
2113	1	15221
31147	4	40545
36757	0	1379
23864	1	38170
483	0	8199
35212	0	20588
34360	0	7911
6578	6	15531
40831	0	2724
33575	5	172
2697	1	307
1571	1	15559
1046	7	15090
28731	0	351
18786	0	8052
34740	2	6579
2233	0	35756
10912	0	1245
4772	4	1370
19801	0	29387
23534	0	13679
799	6	24047
11106	1	1415
30975	0	2658
35577	2	9456
40832	0	4162
14464	1	10405
27257	0	19544
9584	1	2301
6593	1	15690
40833	0	19805
